approach,query,precision_target,recall_target,operator,count
optim_global,{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,2
optim_global,{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,2
optim_global,{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} contains at least one human -- {intermediate.product_image} shows a football or soccer team jersey,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} contains at least one human -- {intermediate.product_image} shows a football or soccer team jersey,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} contains at least one human -- {intermediate.product_image} shows a football or soccer team jersey,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} shows a t-shirt -- {intermediate.product_image} shows more than one item,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} shows a t-shirt -- {intermediate.product_image} shows more than one item,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} shows a t-shirt -- {intermediate.product_image} shows more than one item,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} contains at least one human -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} contains at least one human -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} contains at least one human -- {intermediate.product_image} shows an item designed to carry or hold objects,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {products.description}; return null if not mentioned -- Extract any [size_details] or measurement details mentioned in {intermediate.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
