approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
lotus,"Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {products.description}; return null if not mentioned -- Extract any [size_details] or measurement details mentioned in {intermediate.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.5,0.5,1.0,1.0,1.0,866.9778740898769,976.2490122318268,1843.2268863217037,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {products.description}; return null if not mentioned -- Extract any [size_details] or measurement details mentioned in {intermediate.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified-precision_0.5_recall_0.5",2,0,2
lotus,"Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {products.description}; return null if not mentioned -- Extract any [size_details] or measurement details mentioned in {intermediate.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.7,0.7,1.0,1.0,1.0,866.9778740898769,976.2490122318268,1843.2268863217037,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {products.description}; return null if not mentioned -- Extract any [size_details] or measurement details mentioned in {intermediate.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified-precision_0.7_recall_0.7",2,0,2
lotus,"Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {products.description}; return null if not mentioned -- Extract any [size_details] or measurement details mentioned in {intermediate.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.9,0.9,1.0,1.0,1.0,866.9778740898769,976.2490122318268,1843.2268863217037,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {products.description}; return null if not mentioned -- Extract any [size_details] or measurement details mentioned in {intermediate.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified-precision_0.9_recall_0.9",2,0,2
lotus,"Extract the dominant [color] visible in {products.product_image} -- Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {intermediate.description}; return null if not specified",0.5,0.5,1.0,1.0,1.0,8305.886214151473,2805.9372622966766,11111.82347644815,1000.0,1000.0,0.0,0.0,0.0,1800.0,1117.5,2917.5,"lotus-Extract the dominant [color] visible in {products.product_image} -- Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {intermediate.description}; return null if not specified-precision_0.5_recall_0.5",2,0,2
lotus,"Extract the dominant [color] visible in {products.product_image} -- Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {intermediate.description}; return null if not specified",0.7,0.7,1.0,1.0,1.0,8305.886214151473,2805.9372622966766,11111.82347644815,1000.0,1000.0,0.0,0.0,0.0,1800.0,1117.5,2917.5,"lotus-Extract the dominant [color] visible in {products.product_image} -- Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {intermediate.description}; return null if not specified-precision_0.7_recall_0.7",2,0,2
lotus,"Extract the dominant [color] visible in {products.product_image} -- Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {intermediate.description}; return null if not specified",0.9,0.9,1.0,1.0,1.0,8305.886214151473,2805.9372622966766,11111.82347644815,1000.0,1000.0,0.0,0.0,0.0,1800.0,1117.5,2917.5,"lotus-Extract the dominant [color] visible in {products.product_image} -- Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {intermediate.description}; return null if not specified-precision_0.9_recall_0.9",2,0,2
lotus,Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the [brand] visible in {intermediate.product_image}; return null if no brand is visible,0.5,0.5,1.0,1.0,1.0,8784.153194270133,3041.153875350952,11825.307069621085,1000.0,1000.0,0.0,0.0,0.0,1800.0,1117.5,2917.5,lotus-Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the [brand] visible in {intermediate.product_image}; return null if no brand is visible-precision_0.5_recall_0.5,2,0,2
lotus,Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the [brand] visible in {intermediate.product_image}; return null if no brand is visible,0.7,0.7,1.0,1.0,1.0,8784.153194270133,3041.153875350952,11825.307069621085,1000.0,1000.0,0.0,0.0,0.0,1800.0,1117.5,2917.5,lotus-Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the [brand] visible in {intermediate.product_image}; return null if no brand is visible-precision_0.7_recall_0.7,2,0,2
lotus,Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the [brand] visible in {intermediate.product_image}; return null if no brand is visible,0.9,0.9,1.0,1.0,1.0,8784.153194270133,3041.153875350952,11825.307069621085,1000.0,1000.0,0.0,0.0,0.0,1800.0,1117.5,2917.5,lotus-Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the [brand] visible in {intermediate.product_image}; return null if no brand is visible-precision_0.9_recall_0.9,2,0,2
lotus,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.5,0.5,1.0,1.0,1.0,658.5283676803672,776.2980831861496,1434.8264508665168,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified-precision_0.5_recall_0.5",2,0,2
lotus,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.7,0.7,1.0,1.0,1.0,658.5283676803672,776.2980831861496,1434.8264508665168,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified-precision_0.7_recall_0.7",2,0,2
lotus,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.9,0.9,1.0,1.0,1.0,658.5283676803672,776.2980831861496,1434.8264508665168,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified-precision_0.9_recall_0.9",2,0,2
lotus,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate.description}; return null if not specified",0.5,0.5,1.0,1.0,1.0,632.0765626060679,400.5776224732399,1032.6541850793078,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate.description}; return null if not specified-precision_0.5_recall_0.5",2,0,2
lotus,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate.description}; return null if not specified",0.7,0.7,1.0,1.0,1.0,632.0765626060679,400.5776224732399,1032.6541850793078,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate.description}; return null if not specified-precision_0.7_recall_0.7",2,0,2
lotus,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate.description}; return null if not specified",0.9,0.9,1.0,1.0,1.0,632.0765626060679,400.5776224732399,1032.6541850793078,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate.description}; return null if not specified-precision_0.9_recall_0.9",2,0,2
lotus,"Extract the dominant [color] visible in {products.product_image} -- Extract the [closure_type] or fastening type mentioned in {intermediate.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified",0.5,0.5,1.0,1.0,1.0,8314.605629902338,2825.6205302476883,11140.226160150027,1000.0,1000.0,0.0,0.0,0.0,1800.0,1117.5,2917.5,"lotus-Extract the dominant [color] visible in {products.product_image} -- Extract the [closure_type] or fastening type mentioned in {intermediate.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified-precision_0.5_recall_0.5",2,0,2
lotus,"Extract the dominant [color] visible in {products.product_image} -- Extract the [closure_type] or fastening type mentioned in {intermediate.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified",0.7,0.7,1.0,1.0,1.0,8314.605629902338,2825.6205302476883,11140.226160150027,1000.0,1000.0,0.0,0.0,0.0,1800.0,1117.5,2917.5,"lotus-Extract the dominant [color] visible in {products.product_image} -- Extract the [closure_type] or fastening type mentioned in {intermediate.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified-precision_0.7_recall_0.7",2,0,2
lotus,"Extract the dominant [color] visible in {products.product_image} -- Extract the [closure_type] or fastening type mentioned in {intermediate.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified",0.9,0.9,1.0,1.0,1.0,8314.605629902338,2825.6205302476883,11140.226160150027,1000.0,1000.0,0.0,0.0,0.0,1800.0,1117.5,2917.5,"lotus-Extract the dominant [color] visible in {products.product_image} -- Extract the [closure_type] or fastening type mentioned in {intermediate.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified-precision_0.9_recall_0.9",2,0,2
lotus,Extract the dominant [colour] from {products.description} -- Extract the [brand] visible in {intermediate.product_image}; return null if no brand is visible,0.5,0.5,1.0,1.0,1.0,9102.094688167572,3358.0746126174927,12460.169300785064,1000.0,1000.0,0.0,0.0,0.0,1800.0,1117.5,2917.5,lotus-Extract the dominant [colour] from {products.description} -- Extract the [brand] visible in {intermediate.product_image}; return null if no brand is visible-precision_0.5_recall_0.5,2,0,2
lotus,Extract the dominant [colour] from {products.description} -- Extract the [brand] visible in {intermediate.product_image}; return null if no brand is visible,0.7,0.7,1.0,1.0,1.0,9102.094688167572,3358.0746126174927,12460.169300785064,1000.0,1000.0,0.0,0.0,0.0,1800.0,1117.5,2917.5,lotus-Extract the dominant [colour] from {products.description} -- Extract the [brand] visible in {intermediate.product_image}; return null if no brand is visible-precision_0.7_recall_0.7,2,0,2
