approach,query,precision_target,recall_target,operator,count
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate1.name} was the favorite team according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.6,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} ,0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
