approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract,num_tradops
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.9,0.9,1.0,0.9525593008739076,0.9757033248081842,2966.6288646487583,390.05227184295654,3356.681136491715,801.0,763.0,0.0,0.0,0.0,3440.7,2704.7999999999997,6145.5,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} -precision_0.9_recall_0.9,3,1,2,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} ,0.5,0.5,0.7615384615384615,0.853448275862069,0.8048780487804879,429.37886338062737,6527.048223416011,6956.427086796638,232.0,260.0,0.0,0.0,0.0,1720.8000000000002,2704.7999999999997,4425.6,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} -precision_0.5_recall_0.5,3,1,2,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} ,0.7,0.7,0.948936170212766,0.9612068965517241,0.9550321199143469,461.0769706767241,6527.048223416011,6988.125194092735,232.0,235.0,0.0,0.0,0.0,2005.2000000000003,2704.7999999999997,4710.0,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} -precision_0.7_recall_0.7,3,1,2,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} ,0.9,0.9,0.9914529914529915,1.0,0.9957081545064378,589.8054946990628,6527.048223416011,7116.853718115073,232.0,234.0,0.0,0.0,0.0,2672.1,2704.7999999999997,5376.9,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was leading at halftime according to {joined_all.report} -- From {intermediate1.report} extract the number of losses [Losses] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {intermediate2.name} -precision_0.9_recall_0.9,3,1,2,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of rebounds [Rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate1.name}  -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report},0.5,0.5,1.0,1.0,1.0,2367.5615000724792,6115.814240535101,8483.37574060758,79.0,79.0,0.0,0.0,0.0,4712.400000000001,2704.7999999999997,7417.200000000001,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of rebounds [Rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate1.name}  -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report}-precision_0.5_recall_0.5,3,1,2,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of rebounds [Rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate1.name}  -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report},0.7,0.7,1.0,1.0,1.0,2367.5615000724792,6115.814240535101,8483.37574060758,79.0,79.0,0.0,0.0,0.0,4712.400000000001,2704.7999999999997,7417.200000000001,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of rebounds [Rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate1.name}  -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report}-precision_0.7_recall_0.7,3,1,2,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of rebounds [Rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate1.name}  -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report},0.9,0.9,1.0,1.0,1.0,2367.5615000724792,6115.814240535101,8483.37574060758,79.0,79.0,0.0,0.0,0.0,4712.400000000001,2704.7999999999997,7417.200000000001,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of rebounds [Rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate1.name}  -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report}-precision_0.9_recall_0.9,3,1,2,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of rebounds [Rebounds] for {intermediate1.name}  -- {intermediate2.name} was the underdog team according to {intermediate2.report},0.5,0.5,0.8656716417910447,0.6041666666666666,0.7116564417177914,358.7843409386995,370.9452588281769,729.7295997668764,96.0,67.0,0.0,0.0,0.0,2744.1,2616.6,5360.7,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of rebounds [Rebounds] for {intermediate1.name}  -- {intermediate2.name} was the underdog team according to {intermediate2.report}-precision_0.5_recall_0.5,3,2,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of rebounds [Rebounds] for {intermediate1.name}  -- {intermediate2.name} was the underdog team according to {intermediate2.report},0.7,0.7,0.9743589743589743,0.7916666666666666,0.8735632183908045,373.59809038250046,370.9452588281769,744.5433492106774,96.0,78.0,0.0,0.0,0.0,2818.8,2616.6,5435.4,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of rebounds [Rebounds] for {intermediate1.name}  -- {intermediate2.name} was the underdog team according to {intermediate2.report}-precision_0.7_recall_0.7,3,2,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of rebounds [Rebounds] for {intermediate1.name}  -- {intermediate2.name} was the underdog team according to {intermediate2.report},0.9,0.9,0.96,1.0,0.9795918367346939,399.7045078759873,370.9452588281769,770.6497667041642,96.0,100.0,0.0,0.0,0.0,2946.6000000000004,2616.6,5563.200000000001,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of rebounds [Rebounds] for {intermediate1.name}  -- {intermediate2.name} was the underdog team according to {intermediate2.report}-precision_0.9_recall_0.9,3,2,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} had more than 15 turnovers according to {intermediate1.report} -- {intermediate2.name} was leading at halftime according to {intermediate2.report},0.5,0.5,0.7647058823529411,0.8666666666666667,0.8125,3338.2014887913174,370.2570517407014,3708.4585405320186,15.0,17.0,0.0,0.0,0.0,3639.6000000000004,2616.6,6256.200000000001,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} had more than 15 turnovers according to {intermediate1.report} -- {intermediate2.name} was leading at halftime according to {intermediate2.report}-precision_0.5_recall_0.5,3,2,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} had more than 15 turnovers according to {intermediate1.report} -- {intermediate2.name} was leading at halftime according to {intermediate2.report},0.7,0.7,0.7894736842105263,1.0,0.8823529411764706,3354.798563709607,370.2570517407014,3725.0556154503083,15.0,19.0,0.0,0.0,0.0,3725.1000000000004,2616.6,6341.700000000001,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} had more than 15 turnovers according to {intermediate1.report} -- {intermediate2.name} was leading at halftime according to {intermediate2.report}-precision_0.7_recall_0.7,3,2,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} had more than 15 turnovers according to {intermediate1.report} -- {intermediate2.name} was leading at halftime according to {intermediate2.report},0.9,0.9,0.7894736842105263,1.0,0.8823529411764706,3358.891709569092,370.2570517407014,3729.1487613097934,15.0,19.0,0.0,0.0,0.0,3726.9,2616.6,6343.5,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} had more than 15 turnovers according to {intermediate1.report} -- {intermediate2.name} was leading at halftime according to {intermediate2.report}-precision_0.9_recall_0.9,3,2,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate1.name} scored more than 100 total points according to {intermediate1.report} -- From {intermediate2.report} extract the number of rebounds [Rebounds] for {intermediate2.name} ,0.5,0.5,1.0,0.5627118644067797,0.720173535791757,618.4036488318321,6070.356945991516,6688.760594823349,295.0,166.0,0.0,0.0,0.0,2002.5000000000002,2616.6,4619.1,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate1.name} scored more than 100 total points according to {intermediate1.report} -- From {intermediate2.report} extract the number of rebounds [Rebounds] for {intermediate2.name} -precision_0.5_recall_0.5,3,2,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate1.name} scored more than 100 total points according to {intermediate1.report} -- From {intermediate2.report} extract the number of rebounds [Rebounds] for {intermediate2.name} ,0.7,0.7,1.0,0.7966101694915254,0.8867924528301886,655.5480182621822,6070.356945991516,6725.904964253698,295.0,235.0,0.0,0.0,0.0,2224.8,2616.6,4841.4,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate1.name} scored more than 100 total points according to {intermediate1.report} -- From {intermediate2.report} extract the number of rebounds [Rebounds] for {intermediate2.name} -precision_0.7_recall_0.7,3,2,1,2
