approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
lotus,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.9,0.9,0.9521586931155193,0.9760765550239234,0.9639692852923804,1476.1131363326376,1655.1032740555324,3131.21641038817,836.0,857.0,0.0,0.0,0.0,2602.8,2070.0,4672.8,"lotus-Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)-precision_0.9_recall_0.9",3,1,2
lotus,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.5,0.5,0.8493150684931506,0.96875,0.9051094890510949,3175.636878013611,4528.1642899513245,7703.801167964935,192.0,219.0,0.0,0.0,0.0,2702.7,2070.0,4772.7,lotus-Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment-precision_0.5_recall_0.5,3,1,2
lotus,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.7,0.7,0.9052132701421801,0.9947916666666666,0.9478908188585609,3237.5335030555725,4528.1642899513245,7765.697793006897,192.0,211.0,0.0,0.0,0.0,2787.2999999999997,2070.0,4857.299999999999,lotus-Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment-precision_0.7_recall_0.7,3,1,2
lotus,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.9,0.9,0.9411764705882353,1.0,0.9696969696969697,3653.10035632519,4528.1642899513245,8181.264646276515,192.0,204.0,0.0,0.0,0.0,3442.5,2070.0,5512.5,lotus-Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment-precision_0.9_recall_0.9,3,1,2
lotus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} was sent during business hours",0.5,0.5,0.9329805996472663,0.6629072681704261,0.7750915750915751,1899.2812733650208,2024.1770711701352,3923.458344535156,798.0,567.0,0.0,0.0,0.0,2702.7,2070.0,4772.7,"lotus-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} was sent during business hours-precision_0.5_recall_0.5",3,1,2
lotus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} was sent during business hours",0.7,0.7,0.9115168539325843,0.8132832080200502,0.8596026490066226,1899.2812733650208,2024.1770711701352,3923.458344535156,798.0,712.0,0.0,0.0,0.0,2702.7,2070.0,4772.7,"lotus-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} was sent during business hours-precision_0.7_recall_0.7",3,1,2
lotus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} was sent during business hours",0.9,0.9,0.9798994974874372,0.9774436090225563,0.9786700125470514,4278.137979369778,2024.1770711701352,6302.3150505399135,798.0,796.0,0.0,0.0,0.0,3173.3999999999996,2070.0,5243.4,"lotus-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} was sent during business hours-precision_0.9_recall_0.9",3,1,2
lotus,"{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.5,0.5,0.9976415094339622,0.6238938053097345,0.7676950998185118,907.5801477195766,3556.7394670782746,4464.3196147978515,678.0,424.0,0.0,0.0,0.0,1664.1,2070.0,3734.1,"lotus-{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)-precision_0.5_recall_0.5",3,1,2
lotus,"{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.7,0.7,0.988155668358714,0.8613569321533924,0.9204097714736013,1104.5394570104913,3556.7394670782746,4661.278924088766,678.0,591.0,0.0,0.0,0.0,1964.6999999999998,2070.0,4034.7,"lotus-{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)-precision_0.7_recall_0.7",3,1,2
lotus,"{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.9,0.9,0.9839883551673945,0.9970501474926253,0.9904761904761905,2029.8352776425245,3556.7394670782746,5586.5747447208,678.0,687.0,0.0,0.0,0.0,2297.7000000000003,2070.0,4367.700000000001,"lotus-{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)-precision_0.9_recall_0.9",3,1,2
lotus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone",0.5,0.5,0.9914965986394558,0.6973684210526315,0.8188202247191011,2364.014741420746,2217.9839024029293,4581.998643823676,836.0,588.0,0.0,0.0,0.0,2702.7,2070.0,4772.7,"lotus-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone-precision_0.5_recall_0.5",3,1,2
lotus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone",0.7,0.7,0.9776536312849162,0.8373205741626795,0.9020618556701031,2364.014741420746,2217.9839024029293,4581.998643823676,836.0,716.0,0.0,0.0,0.0,2702.7,2070.0,4772.7,"lotus-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone-precision_0.7_recall_0.7",3,1,2
lotus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone",0.9,0.9,0.9509918319719953,0.9748803827751196,0.9627879503839338,2526.389342182285,2217.9839024029293,4744.373244585215,836.0,857.0,0.0,0.0,0.0,2732.3999999999996,2070.0,4802.4,"lotus-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone-precision_0.9_recall_0.9",3,1,2
lotus,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.5,0.5,0.9825783972125436,0.7768595041322314,0.8676923076923077,1508.4982943890311,4093.494865143307,5601.993159532338,363.0,287.0,0.0,0.0,0.0,2060.1,2070.0,4130.1,"lotus-Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)-precision_0.5_recall_0.5",3,1,2
lotus,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.7,0.7,0.9355742296918768,0.9201101928374655,0.9277777777777778,1709.313584091885,4093.494865143307,5802.808449235192,363.0,357.0,0.0,0.0,0.0,2155.5,2070.0,4225.5,"lotus-Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)-precision_0.7_recall_0.7",3,1,2
lotus,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.9,0.9,0.9945205479452055,1.0,0.9972527472527473,4761.683251176175,4093.494865143307,8855.178116319483,363.0,365.0,0.0,0.0,0.0,2788.2,2070.0,4858.2,"lotus-Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)-precision_0.9_recall_0.9",3,1,2
lotus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone,0.5,0.5,0.9914965986394558,0.6973684210526315,0.8188202247191011,1379.55948138237,1655.5498525581875,3035.1093339405575,836.0,588.0,0.0,0.0,0.0,2702.7,2070.0,4772.7,lotus-Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone-precision_0.5_recall_0.5,3,1,2
lotus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone,0.7,0.7,0.979050279329609,0.8385167464114832,0.9033505154639175,1379.55948138237,1655.5498525581875,3035.1093339405575,836.0,716.0,0.0,0.0,0.0,2702.7,2070.0,4772.7,lotus-Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone-precision_0.7_recall_0.7,3,1,2
lotus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone,0.9,0.9,0.9521586931155193,0.9760765550239234,0.9639692852923804,1541.9340821439093,1655.5498525581875,3197.483934702097,836.0,857.0,0.0,0.0,0.0,2732.3999999999996,2070.0,4802.4,lotus-Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone-precision_0.9_recall_0.9,3,1,2
lotus,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.5,0.5,0.7652582159624414,0.7149122807017544,0.7392290249433107,910.8422085402528,4145.809266920403,5056.651475460656,228.0,213.0,0.0,0.0,0.0,1284.3,2070.0,3354.3,"lotus-{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)-precision_0.5_recall_0.5",3,1,2
lotus,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.7,0.7,0.9700854700854701,0.9956140350877193,0.9826839826839826,5123.116372302289,4145.809266920403,9268.925639222693,228.0,234.0,0.0,0.0,0.0,2136.6,2070.0,4206.6,"lotus-{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)-precision_0.7_recall_0.7",3,1,2
lotus,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.9,0.9,0.9700854700854701,0.9956140350877193,0.9826839826839826,5123.116372302289,4145.809266920403,9268.925639222693,228.0,234.0,0.0,0.0,0.0,2136.6,2070.0,4206.6,"lotus-{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)-precision_0.9_recall_0.9",3,1,2
lotus,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.5,0.5,0.8811881188118812,0.89,0.8855721393034827,914.9250397900131,3858.772275082278,4773.697314872291,100.0,101.0,0.0,0.0,0.0,1686.6,2002.5,3689.1,"lotus-{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information-precision_0.5_recall_0.5",3,2,1
lotus,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.7,0.7,0.9339622641509434,0.99,0.9611650485436893,2477.75349610368,3858.772275082278,6336.525771185958,100.0,106.0,0.0,0.0,0.0,2156.4,2002.5,4158.9,"lotus-{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information-precision_0.7_recall_0.7",3,2,1
lotus,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.9,0.9,0.9433962264150944,1.0,0.970873786407767,4168.769806894526,3858.772275082278,8027.542081976804,100.0,106.0,0.0,0.0,0.0,2496.6000000000004,2002.5,4499.1,"lotus-{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information-precision_0.9_recall_0.9",3,2,1
lotus,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.5,0.5,0.93125,0.9197530864197531,0.9254658385093167,1064.1075696948908,1714.330845440869,2778.43841513576,162.0,160.0,0.0,0.0,0.0,1467.9,2002.5,3470.4,lotus-{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients-precision_0.5_recall_0.5,3,2,1
lotus,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.7,0.7,0.898876404494382,0.9876543209876543,0.9411764705882353,4080.020673387882,1714.330845440869,5794.351518828751,162.0,178.0,0.0,0.0,0.0,2097.9,2002.5,4100.4,lotus-{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients-precision_0.7_recall_0.7,3,2,1
