approach,query,precision_target,recall_target,operator,count
optim_global,{emails.text} references a meeting or event -- {intermediate.text} includes an attachment,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} references a meeting or event -- {intermediate.text} includes an attachment,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,{emails.text} references a meeting or event -- {intermediate.text} includes an attachment,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,{emails.text} references a meeting or event -- {intermediate.text} includes an attachment,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{emails.text} references a meeting or event -- {intermediate.text} includes an attachment,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} references a meeting or event -- {intermediate.text} includes an attachment,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,{emails.text} references a meeting or event -- {intermediate.text} includes an attachment,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,"{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,"{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,"{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,"{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,"{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global,{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,2
optim_global,{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} contains a greeting -- {intermediate.text} includes an attachment,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,2
optim_global,{emails.text} contains a greeting -- {intermediate.text} includes an attachment,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} contains a greeting -- {intermediate.text} includes an attachment,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,{emails.text} contains a greeting -- {intermediate.text} includes an attachment,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} contains a greeting -- {intermediate.text} includes an attachment,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,{emails.text} contains a greeting -- {intermediate.text} includes an attachment,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.6,2
optim_global,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} was sent during business hours",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
