approach,query,precision_target,recall_target,operator,count
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,2
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,2
optim_global,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,2
optim_global,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,2
optim_global,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,2
optim_global,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,2
optim_global,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.6,1
optim_global,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
