approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
lotus,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.9,0.9,1.0,1.0,1.0,5260.4679144255315,90.18965458869934,5350.657569014231,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,lotus-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no)-precision_0.9_recall_0.9,2,0,2
lotus,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.5,0.5,1.0,1.0,1.0,5010.1078778966275,427.68057203292847,5437.788449929556,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)-precision_0.5_recall_0.5",2,0,2
lotus,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.7,0.7,1.0,1.0,1.0,5010.1078778966275,427.68057203292847,5437.788449929556,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)-precision_0.7_recall_0.7",2,0,2
lotus,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.9,0.9,1.0,1.0,1.0,5010.1078778966275,427.68057203292847,5437.788449929556,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)-precision_0.9_recall_0.9",2,0,2
lotus,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.5,0.5,1.0,1.0,1.0,2821.2395519892375,115.71242332458496,2936.9519753138225,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,lotus-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative)-precision_0.5_recall_0.5,2,0,2
lotus,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.7,0.7,1.0,1.0,1.0,2821.2395519892375,115.71242332458496,2936.9519753138225,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,lotus-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative)-precision_0.7_recall_0.7,2,0,2
lotus,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.9,0.9,1.0,1.0,1.0,2821.2395519892375,115.71242332458496,2936.9519753138225,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,lotus-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative)-precision_0.9_recall_0.9,2,0,2
lotus,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.5,0.5,1.0,1.0,1.0,3757.4562560685476,110.32154748837152,3867.777803556919,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,lotus-Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext}-precision_0.5_recall_0.5,2,0,2
lotus,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.7,0.7,1.0,1.0,1.0,3757.4562560685476,110.32154748837152,3867.777803556919,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,lotus-Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext}-precision_0.7_recall_0.7,2,0,2
lotus,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.9,0.9,1.0,1.0,1.0,3757.4562560685476,110.32154748837152,3867.777803556919,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,lotus-Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext}-precision_0.9_recall_0.9,2,0,2
lotus,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.5,0.5,1.0,1.0,1.0,3763.848699210485,125.13536262512207,3888.984061835607,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,lotus-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned)-precision_0.5_recall_0.5,2,0,2
lotus,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.7,0.7,1.0,1.0,1.0,3763.848699210485,125.13536262512207,3888.984061835607,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,lotus-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned)-precision_0.7_recall_0.7,2,0,2
lotus,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.9,0.9,1.0,1.0,1.0,3763.848699210485,125.13536262512207,3888.984061835607,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,lotus-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned)-precision_0.9_recall_0.9,2,0,2
lotus,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.5,0.5,1.0,1.0,1.0,6686.4662208875025,409.126314163208,7095.5925350507105,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)-precision_0.5_recall_0.5",2,0,2
lotus,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.7,0.7,1.0,1.0,1.0,6686.4662208875025,409.126314163208,7095.5925350507105,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)-precision_0.7_recall_0.7",2,0,2
lotus,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.9,0.9,1.0,1.0,1.0,6686.4662208875025,409.126314163208,7095.5925350507105,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)-precision_0.9_recall_0.9",2,0,2
lotus,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative",0.5,0.5,0.9311740890688259,0.7615894039735099,0.8378870673952642,6219.151593478521,465.9930508136749,6685.144644292196,371.0,302.0,0.0,0.0,0.0,2700.0,2070.0,4770.0,"lotus-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative-precision_0.5_recall_0.5",3,1,2
lotus,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative",0.7,0.7,0.9490909090909091,0.8642384105960265,0.9046793760831889,6223.0274715121595,465.9930508136749,6689.0205223258345,371.0,334.0,0.0,0.0,0.0,2752.2,2070.0,4822.2,"lotus-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative-precision_0.7_recall_0.7",3,1,2
lotus,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative",0.9,0.9,0.9966996699669967,1.0,0.9983471074380166,6271.921093610822,465.9930508136749,6737.914144424497,371.0,372.0,0.0,0.0,0.0,3468.6,2070.0,5538.6,"lotus-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative-precision_0.9_recall_0.9",3,1,2
lotus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised),0.5,0.5,0.8947368421052632,0.7056603773584905,0.7890295358649788,963.6082797214517,159.06735047896703,1122.6756302004187,322.0,253.0,0.0,0.0,0.0,2027.7,2070.0,4097.7,lotus-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised)-precision_0.5_recall_0.5,3,1,2
lotus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised),0.7,0.7,0.8639705882352942,0.8867924528301887,0.8752327746741154,977.4971063762312,159.06735047896703,1136.5644568551982,322.0,330.0,0.0,0.0,0.0,2159.1,2070.0,4229.1,lotus-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised)-precision_0.7_recall_0.7,3,1,2
lotus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised),0.9,0.9,0.9962406015037594,1.0,0.9981167608286252,1028.9479051561552,159.06735047896703,1188.0152556351222,322.0,323.0,0.0,0.0,0.0,2913.2999999999997,2070.0,4983.299999999999,lotus-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised)-precision_0.9_recall_0.9,3,1,2
lotus,{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no),0.5,0.5,0.8947368421052632,0.7056603773584905,0.7890295358649788,1143.072494424884,136.37922057708104,1279.451715001965,322.0,253.0,0.0,0.0,0.0,1355.4,2070.0,3425.4,lotus-{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no)-precision_0.5_recall_0.5,3,1,2
lotus,{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no),0.7,0.7,0.8639705882352942,0.8867924528301887,0.8752327746741154,1315.8706623466412,136.37922057708104,1452.2498829237222,322.0,330.0,0.0,0.0,0.0,1556.1,2070.0,3626.1,lotus-{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no)-precision_0.7_recall_0.7,3,1,2
lotus,{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no),0.9,0.9,0.9962406015037594,1.0,0.9981167608286252,1384.8743772986506,136.37922057708104,1521.2535978757317,322.0,323.0,0.0,0.0,0.0,2304.0,2070.0,4374.0,lotus-{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no)-precision_0.9_recall_0.9,3,1,2
lotus,"{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.5,0.5,0.9937888198757764,0.8839779005524862,0.935672514619883,3039.8844694461673,141.1733340024948,3181.057803448662,224.0,196.0,0.0,0.0,0.0,1546.2000000000003,2070.0,3616.2000000000003,"lotus-{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.5_recall_0.5",3,1,2
lotus,"{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.7,0.7,0.9945054945054945,1.0,0.9972451790633609,3173.6995681739936,141.1733340024948,3314.8729021764884,224.0,225.0,0.0,0.0,0.0,1921.5,2070.0,3991.5,"lotus-{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.7_recall_0.7",3,1,2
