approach,query,precision_target,recall_target,operator,count
optim_global,{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} includes an animal as a central element -- {intermediate.image} depicts an interior scene with architectural elements,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} includes an animal as a central element -- {intermediate.image} depicts an interior scene with architectural elements,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} includes an animal as a central element -- {intermediate.image} depicts an interior scene with architectural elements,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,2
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} shows a figure holding a book or scroll -- {intermediate.image} shows a figure playing a musical instrument,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} shows a figure holding a book or scroll -- {intermediate.image} shows a figure playing a musical instrument,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} shows a figure holding a book or scroll -- {intermediate.image} shows a figure playing a musical instrument,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.7,0.7,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,2
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.9,0.9,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,2
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene,0.7,0.7,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,2
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_global,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,"Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,"Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
optim_global,"Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
