approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
lotus,"Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene",0.9,0.9,0.9163498098859315,1.0,0.9563492063492063,10711.518905025614,2719.536607503891,13431.055512529505,241.0,263.0,0.0,0.0,0.0,3484.8,1305.0,4789.8,"lotus-Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene-precision_0.9_recall_0.9",3,1,2
lotus,"{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- Extract the number of visible halos [num_halos] in {intermediate2.image}",0.5,0.5,0.8928571428571429,1.0,0.9433962264150945,3151.1498559565603,2755.889618873596,5907.039474830157,50.0,56.0,0.0,0.0,0.0,1881.0000000000002,1305.0,3186.0,"lotus-{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- Extract the number of visible halos [num_halos] in {intermediate2.image}-precision_0.5_recall_0.5",3,1,2
lotus,"{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- Extract the number of visible halos [num_halos] in {intermediate2.image}",0.7,0.7,0.8928571428571429,1.0,0.9433962264150945,3151.1498559565603,2755.889618873596,5907.039474830157,50.0,56.0,0.0,0.0,0.0,1881.0000000000002,1305.0,3186.0,"lotus-{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- Extract the number of visible halos [num_halos] in {intermediate2.image}-precision_0.7_recall_0.7",3,1,2
lotus,"{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- Extract the number of visible halos [num_halos] in {intermediate2.image}",0.9,0.9,0.875,0.84,0.8571428571428572,804.6661455092258,2755.889618873596,3560.555764382822,50.0,48.0,0.0,0.0,0.0,1080.0,1305.0,2385.0,"lotus-{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- Extract the number of visible halos [num_halos] in {intermediate2.image}-precision_0.9_recall_0.9",3,1,2
lotus,{artworks.image} depicts a battle or combat scene -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate1.image} -- Extract the [year] from {intermediate2.inception},0.5,0.5,1.0,1.0,1.0,3055.1602069707033,1817.6016820271811,4872.761888997884,51.0,51.0,0.0,0.0,0.0,1845.9,900.0,2745.9,lotus-{artworks.image} depicts a battle or combat scene -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate1.image} -- Extract the [year] from {intermediate2.inception}-precision_0.5_recall_0.5,3,1,2
lotus,{artworks.image} depicts a battle or combat scene -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate1.image} -- Extract the [year] from {intermediate2.inception},0.7,0.7,1.0,1.0,1.0,3055.1602069707033,1817.6016820271811,4872.761888997884,51.0,51.0,0.0,0.0,0.0,1845.9,900.0,2745.9,lotus-{artworks.image} depicts a battle or combat scene -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate1.image} -- Extract the [year] from {intermediate2.inception}-precision_0.7_recall_0.7,3,1,2
lotus,{artworks.image} depicts a battle or combat scene -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate1.image} -- Extract the [year] from {intermediate2.inception},0.9,0.9,1.0,0.9215686274509803,0.9591836734693878,699.2824510078875,1817.6016820271811,2516.8841330350688,51.0,47.0,0.0,0.0,0.0,1037.7,900.0,1937.7,lotus-{artworks.image} depicts a battle or combat scene -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate1.image} -- Extract the [year] from {intermediate2.inception}-precision_0.9_recall_0.9,3,1,2
lotus,"Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate1.image} depicts a battle or combat scene -- What is the genre [estimated_genre] of each artwork in {intermediate2.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.5,0.5,1.0,1.0,1.0,5908.2183605820355,2795.7567581335707,8703.975118715607,51.0,51.0,0.0,0.0,0.0,2745.9,1305.0,4050.9,"lotus-Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate1.image} depicts a battle or combat scene -- What is the genre [estimated_genre] of each artwork in {intermediate2.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.-precision_0.5_recall_0.5",3,1,2
lotus,"Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate1.image} depicts a battle or combat scene -- What is the genre [estimated_genre] of each artwork in {intermediate2.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.7,0.7,1.0,1.0,1.0,5908.2183605820355,2795.7567581335707,8703.975118715607,51.0,51.0,0.0,0.0,0.0,2745.9,1305.0,4050.9,"lotus-Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate1.image} depicts a battle or combat scene -- What is the genre [estimated_genre] of each artwork in {intermediate2.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.-precision_0.7_recall_0.7",3,1,2
lotus,"Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate1.image} depicts a battle or combat scene -- What is the genre [estimated_genre] of each artwork in {intermediate2.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.9,0.9,1.0,0.9215686274509803,0.9591836734693878,3542.563456138428,2795.7567581335707,6338.320214271998,51.0,47.0,0.0,0.0,0.0,1937.7,1305.0,3242.7,"lotus-Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate1.image} depicts a battle or combat scene -- What is the genre [estimated_genre] of each artwork in {intermediate2.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.-precision_0.9_recall_0.9",3,1,2
lotus,{artworks.image} depicts a religous scene -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate1.image} -- Extract the number of angels [num_angels] depicted in {intermediate2.image},0.5,0.5,0.9617834394904459,0.7401960784313726,0.8365650969529086,2002.2695601613532,2627.069842815399,4629.339402976752,408.0,314.0,0.0,0.0,0.0,1465.1999999999998,1305.0,2770.2,lotus-{artworks.image} depicts a religous scene -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate1.image} -- Extract the number of angels [num_angels] depicted in {intermediate2.image}-precision_0.5_recall_0.5,3,1,2
lotus,{artworks.image} depicts a religous scene -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate1.image} -- Extract the number of angels [num_angels] depicted in {intermediate2.image},0.7,0.7,0.905,0.8872549019607843,0.8960396039603961,2860.215194269417,2627.069842815399,5487.285037084816,408.0,400.0,0.0,0.0,0.0,1620.0,1305.0,2925.0,lotus-{artworks.image} depicts a religous scene -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate1.image} -- Extract the number of angels [num_angels] depicted in {intermediate2.image}-precision_0.7_recall_0.7,3,1,2
lotus,{artworks.image} depicts a religous scene -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate1.image} -- Extract the number of angels [num_angels] depicted in {intermediate2.image},0.9,0.9,0.9488372093023256,1.0,0.9737470167064439,5425.539512322847,2627.069842815399,8052.609355138246,408.0,430.0,0.0,0.0,0.0,2257.2,1305.0,3562.2,lotus-{artworks.image} depicts a religous scene -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate1.image} -- Extract the number of angels [num_angels] depicted in {intermediate2.image}-precision_0.9_recall_0.9,3,1,2
lotus,Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image},0.5,0.5,0.8708487084870848,0.8428571428571429,0.8566243194192379,3769.650013693752,2563.921765645345,6333.571779339098,280.0,271.0,0.0,0.0,0.0,2043.9,1305.0,3348.9,lotus-Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image}-precision_0.5_recall_0.5,3,1,2
lotus,Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image},0.7,0.7,1.0,0.9035714285714286,0.949343339587242,5084.048653754341,2563.921765645345,7647.970419399686,280.0,253.0,0.0,0.0,0.0,2222.1,1305.0,3527.1,lotus-Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image}-precision_0.7_recall_0.7,3,1,2
lotus,Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image},0.9,0.9,1.0,1.0,1.0,7531.9692785834795,2563.921765645345,10095.891044228825,280.0,280.0,0.0,0.0,0.0,2863.8,1305.0,4168.8,lotus-Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image}-precision_0.9_recall_0.9,3,1,2
lotus,Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains,0.5,0.5,0.8436213991769548,0.9534883720930233,0.8951965065502184,3098.509316921234,1653.748783747355,4752.258100668589,215.0,243.0,0.0,0.0,0.0,1800.0,900.0,2700.0,lotus-Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.5_recall_0.5,3,1,2
lotus,Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains,0.7,0.7,0.9684684684684685,1.0,0.9839816933638443,5267.666806824628,1653.748783747355,6921.415590571984,215.0,222.0,0.0,0.0,0.0,2545.2,900.0,3445.2,lotus-Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.7_recall_0.7,3,1,2
lotus,Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains,0.9,0.9,0.9862385321100917,1.0,0.9930715935334873,5327.652654895315,1653.748783747355,6981.40143864267,215.0,218.0,0.0,0.0,0.0,2565.9,900.0,3465.9,lotus-Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.9_recall_0.9,3,1,2
lotus,Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains,0.5,0.5,0.8436213991769548,0.9534883720930233,0.8951965065502184,5923.342097997665,2549.106012026469,8472.448110024136,215.0,243.0,0.0,0.0,0.0,2700.0,1305.0,4005.0,lotus-Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.5_recall_0.5,3,1,2
lotus,Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains,0.7,0.7,0.9684684684684685,1.0,0.9839816933638443,8092.499587901059,2549.106012026469,10641.605599927529,215.0,222.0,0.0,0.0,0.0,3445.2,1305.0,4750.2,lotus-Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.7_recall_0.7,3,1,2
