id,reviewid,creationdate,criticname,istopcritic,originalscore,reviewstate,publicationame,reviewtext,scoresentiment,reviewurl
ant_man_and_the_wasp_quantumania,102779889,2023-02-15,James Mottram,False,4/5,fresh,South China Morning Post,This new Ant-Man outing truly lives up to its title&#46; The manic multi-coloured world makes it feel like you&#8217;ve just stepped in the Star Wars cantina&#44; while weird and wonderful creatures fill the screen&#46;,POSITIVE,https://www.scmp.com/lifestyle/entertainment/article/3210214/ant-man-and-wasp-quantumania-movie-review-marvels-trippy-adventure-film-sets-kang-conqueror-mcus
wonder_woman_1984,2753299,2020-12-23,Jonathan W. Hickman,False,7/10,fresh,The Newnan Times-Herald,"Instead of making a sophisticated point, ""Wonder Woman 1984"" devolves into a typical action-driven superhero yarn. But those elements are mighty well presented.",POSITIVE,https://times-herald.com/news/2020/12/wonder-woman-1984-fun-sequel-lacks-sophisticated-punch
avengers_endgame,2580142,2019-04-24,Christian Toto,False,3.5/4,fresh,HollywoodInToto.com,"Earth's Mightiest Heroes get the send off they richly deserve, but with one considerable caveat.",POSITIVE,https://www.hollywoodintoto.com/avengers-endgame-review/
blackkklansman,2477665,2018-05-15,Peter Debruge,True,,fresh,Variety,As much a compelling black empowerment story as it is an electrifying commentary on the problems of African-American representation across more than a century of cinema.,POSITIVE,http://variety.com/2018/film/reviews/spike-lee-blackkklansman-review-black-klansman-1202809643/
ant_man_and_the_wasp_quantumania,102779962,2023-02-15,Maria Lattila,False,3/5,rotten,WhyNow (UK),Visually&#44; the film is messy and flat&#59; the CGI is shockingly poor and the action looks muddled&#46; At least Quantumania has one of the best casts in a Marvel film&#46;,NEGATIVE,https://whynow.co.uk/read/ant-man-and-the-wasp-quantumania-review
ant_man_and_the_wasp_quantumania,102780543,2023-02-16,Josh Saunders,False,2/5,rotten,The Sun (UK),"Kang remains more myth than menace and, save for a few dorky gags and sweet father-daughter moments, it's an easily missable movie.",NEGATIVE,https://www.thesun.co.uk/tv/21402716/marcel-the-shell-with-shoes-on-review/
mad_max_fury_road,2262052,2015-05-14,Pablo O. Scholz,False,,fresh,Clarín,"Two movies rolled into one: one is an action packed and high octane film, and another with a sociological and even a spiritual background. [full review in Spanish]",POSITIVE,http://www.clarin.com/extrashow/cine/Mad_Max-_Furia_en_el_camino-Critica_de_cine-Scholz-George_Miller-Tom_Hardy-Charlize_Theron-Mad_Max-_Fury_Road_0_1356464781.html
first_man,2700583,2020-07-01,Steven Prokopy,False,,fresh,Third Coast Review,One of the most compelling and inherently dramatic works of the year.,POSITIVE,https://thirdcoastreview.com/2018/10/12/film-review-first-man/
taken_3,2241409,2015-01-08,Liam Maguren,False,1/5,rotten,"Flicks (AU, NZ, UK)",It's how I'd imagine an over-caffeinated Tony Scott would shoot a Transformer-less Transformers film.,NEGATIVE,http://www.flicks.co.nz/blog/reviews/review-taken-3/
the_invisible_man_2020,2699519,2020-06-27,Damond Fudge,False,,fresh,"KCCI (Des Moines, IA)","With this reimagining, Universal Pictures has done several things right.",POSITIVE,https://www.kcci.com/article/movie-review-the-invisible-man/31152580
taken_3,2242045,2015-01-13,Robert Levin,False,1.5/4,rotten,amNewYork,The movie stinks. It doesn't stink in a clever or interesting way. It's not even so bad that it's funny.,NEGATIVE,http://www.amny.com/entertainment/taken-3-movie-review-1-5-stars-1.9796001
knives_out,2699194,2020-06-26,Brent McKnight,False,B+,fresh,The Last Thing I See,"The sheer charisma of the actors, all working at a high level and having a damn good time, propels the movie and makes it truly special.",POSITIVE,https://www.thelastthingisee.com/2019/11/knives-out-2019-movie-review.html
la_la_land,2500066,2018-08-22,Pamela Powell,False,3.5/4,fresh,"Daily Journal (Kankakee, IL)","""La La Land"" is a wonderful romp back into the dreamy time of Old Hollywood that will make you smile.",POSITIVE,https://www.daily-journal.com/life/entertainment/la-la-land-is-visually-striking-and-charming/article_0c7555e1-5e86-5206-8a6e-e34da144fcc1.html
avengers_infinity_war,2473492,2018-04-25,Clint O'Connor,False,3/4,fresh,Akron Beacon Journal,"[Chris] Pratt jumps from blustery to goofy to vulnerable to insecure to funny with ease, as he trades barbs with Thor and his own sidekicks. Dude has charisma to spare.",POSITIVE,https://www.ohio.com/akron/entertainment/review-mammoth-marvel-mash-up-avengers-infinity-war-has-its-charms
justice_league_2017,2438130,2017-11-22,Rafael Rosales Santos,False,6.5/10,rotten,Konexión,Justice League does not achieve the impact that other films of its style have reached. [Full Review in Spanish],NEGATIVE,http://konexion.com.mx/review-de-justice-league/
ant_man_and_the_wasp_quantumania,102780956,2023-02-17,Scott Davis,False,2/5,rotten,HeyUGuys,The latest phase of the MCU begins in the microscopic world of the Quantum Realm - but is Marvel in danger of burnout just as Kang arrives&#63;,NEGATIVE,https://www.heyuguys.com/ant-man-and-the-wasp-quantumania-review/
deadpool_2,2477707,2018-05-15,Stephen Whitty,True,,fresh,New York Daily News,The perfect Avengers antidote.,POSITIVE,http://www.nydailynews.com/entertainment/movies/deadpool-2-review-ryan-reynolds-sarcastic-superhero-back-article-1.3988796
the_batman,102665357,2022-03-07,Christopher Machell,False,4/5,fresh,CineVue,"Despite its flaws, Matt Reeves has marshalled one of the smartest and most mature comic book adaptations in memory. The film is strongest in its first half but the double act between Wright and Pattinson sustains throughout.",POSITIVE,https://cine-vue.com/2022/03/film-review-the-batman.html
mad_max_fury_road,2261481,2015-05-12,Dana Stevens,True,,fresh,Slate,"Essentially, the story is one extended, spectacular car chase, which changes directions mid-movie to retrace its own footsteps as the stunts grow bigger and more outrageous with each passing mile.",POSITIVE,http://www.slate.com/articles/arts/movies/2015/05/george_miller_s_mad_max_fury_road_reviewed.html
glass_onion_a_knives_out_mystery,102755277,2022-11-23,Josh Bell,False,3/4,fresh,"The Inlander (Spokane, WA)",Johnson and the actors make the playful&#44; barbed interactions between the characters a delight&#44; all while seeding clues for the eventual solution to the crime&#46;,POSITIVE,https://www.inlander.com/spokane/glass-onion-makes-a-case-for-the-continued-adventures-of-rian-johnsons-ingenious-detective/Content?oid=24973277
thor_ragnarok_2017,2428761,2017-10-20,James Mottram,False,4/5,fresh,South China Morning Post,"With its heart powered by Led Zeppelin's Immigrant Song, this is superhero rock 'n' roll with lashings of Waititi-led comedy.",POSITIVE,http://www.scmp.com/culture/film-tv/article/2116237/film-review-thor-ragnarok-funniest-film-yet-marvel-cinematic
ant_man_and_the_wasp_quantumania,102779975,2023-02-15,Jake Cole,True,2/5,rotten,Little White Lies,The post-Endgame MCU continues to be a slog.,NEGATIVE,https://lwlies.com/reviews/ant-man-and-the-wasp-quantumania/
once_upon_a_time_in_hollywood,2612506,2019-08-06,Marianna Neal,False,3.5/5,fresh,Impression Blend,"The best way to go into ""Once Upon a Time in Hollywood"" is to leave your expectations at the door, and just enjoy your time in 1969 Los Angeles.",POSITIVE,https://youtu.be/kuZOaPMWdjo
ant_man_and_the_wasp_quantumania,102780692,2023-02-17,Josh Wilding,False,3.5/5,fresh,ComicBookMovie.com,Despite being an example of why a movie shouldn&#8217;t be shot almost entirely in The Volume&#44; every time Jonathan Majors steps on screen as Kang&#44; Ant-Man and The Wasp&#58; Quantumania is an epic tale to astonish and a monumental chapter in the Multiverse Saga&#46; ,POSITIVE,https://comicbookmovie.com/ant_man/ant_man-and-the-wasp-quantumania/ant-man-and-the-wasp-quantumania-review-jonathan-majors-makes-phase-5-opener-an-epic-tale-to-astonish-a200540
roma_2018,2561211,2019-02-24,Jim Schembri,False,4.5/5,fresh,3AW,Cuaron's love of long takes - demonstrated so masterfully in Children of Men & Gravity - allows you to soak in all the subtly placed detail about the lives of these people...his understated use of the camera engineers some great cinematic moments.,POSITIVE,http://tinyurl.com/y3poae4h
the_batman,102669398,2022-03-17,Brandon Collins,False,5/5,fresh,Medium Popcorn,This is at least in the top three Batman films of all time for me. It was a combination of all of the best elements of the Batman character and Gotham as a city. It blew me away. This was fantastic. ,POSITIVE,https://www.mediumpopcorn.com/episodes/bonus-the-batman
taken_3,2240884,2015-01-05,Tom Clift,False,1/5,rotten,Concrete Playground,"Flailing handheld camerawork, frantic over-editing and claustrophobic close-ups make it basically impossible to distinguish Mills from his enemies, or to decipher the geography of a given scene.",NEGATIVE,http://concreteplayground.com/sydney/event/taken-3/
the_favourite_2018,2534040,2018-11-20,Dana Stevens,True,,fresh,Slate,"Even when the movie's self-love gets to be a bit much, there are stylistic touches to enjoy.",POSITIVE,https://slate.com/culture/2018/11/the-favourite-review-emma-stone-rachel-weisz-movie.html
once_upon_a_time_in_hollywood,2610152,2019-07-30,Lindsay Zoladz,False,,rotten,The Ringer,"You can't tell the story of the Manson murders without at least gesturing toward Polanski, but he's presented with an unexamined lightness that feels indicative of the movie's general tendency to skirt tougher questions about violence against women.",NEGATIVE,https://www.theringer.com/movies/2019/7/29/8934778/once-upon-a-time-in-hollywood-review-quentin-tarantino
28_days_later,1162480,2003-06-13,Andrea Chase,False,4/5,fresh,Killer Movie Reviews,"Boyle, Garland, and a crack band of actors . . . effectively plunge us into a world where reason is gone, replaced by fear in all its ugly manifestations",POSITIVE,http://www.killermoviereviews.com/main.php?nextlink=display&dId=278
taken_3,2261673,2015-05-12,Sean Burns,False,,rotten,North Shore Movies,"Everyone involved with this picture should be embarrassed, and boy do they look it.",NEGATIVE,https://northshoremovies.wordpress.com/2015/01/09/review-taken-3/
ant_man_and_the_wasp_quantumania,102779555,2023-02-14,Jeff Nelson,False,2/5,rotten,Showbiz Cheat Sheet,Ant-Man and the Wasp&#58; Quantumania is an unwieldy and monotonous repackaging of what came before&#46;,NEGATIVE,https://www.cheatsheet.com/entertainment/ant-man-and-the-wasp-quantumania-movie-review.html/
avengers_infinity_war,2473437,2018-04-25,Jo Berry,False,5/5,fresh,Movies4Kids,"A glorious, shocking, edge-of-the-seat adventure that boasts one of Marvel's best-ever villains ... perfectly played by Brolin and mesmerising from the first frame until the last.",POSITIVE,https://www.movies4kids.co.uk/reviews/avengers-infinity-war-review/
solo_a_star_wars_story,2480410,2018-05-24,Bobby Roberts,False,,fresh,"The Stranger (Seattle, WA)","While everyone who isn't named ""Han"" is short shrifted, Ehrenreich gets a really good grip on the character from the get-go, and watching him fumble and flail through his adventures is immensely enjoyable.",POSITIVE,https://www.thestranger.com/film/2018/05/23/26478286/solo-a-star-wars-story-shouldnt-work-but-it-does
avengers_endgame,2582343,2019-05-01,Paul Farren,False,,fresh,Film Ireland Magazine,All the necessary heroes get the right amount of screen time and for every laugh there are other things happening to balance it all out.,POSITIVE,http://filmireland.net/2019/05/01/review-avengers-endgame/
nomadland,2727031,2020-09-21,Sarah Knight Adamson,False,3.5/4,fresh,Sarah's Backstage Pass,"The reason to watch ""Nomadland"" is to see first-hand Frances McDormand's heartfelt performance, one of the best of her career, and to bring the topic of nomad workers to the forefront. Look for Oscar buzz and many awards in the coming season.",POSITIVE,https://www.sarahsbackstagepass.com/tiff-part-2-update-nomadland-my-favorite-film-peoples-choice-award-h360-podcast/
birds_of_prey_2020,2666780,2020-02-05,John Nguyen,False,4/5,fresh,Nerd Reactor,"Birds of Prey is a lot of fun, brutal and kickass.",POSITIVE,https://www.youtube.com/watch?v=qPySb-KI4FA
2012,1855156,2009-11-13,Jamie Russell,False,3/5,fresh,Radio Times,"The script is nonsensical and while the actors do their best they are, inevitably, dwarfed by the breathtaking visual effects. Emmerich has outdone himself this time; this is a film that makes Independence Day look modest.",POSITIVE,http://www.radiotimes.com/servlet_film/com.icl.beeb.rtfilms.client.simpleSearchServlet?searchTypeSelect=5&frn=48712
thor_love_and_thunder,102709035,2022-07-14,Nandini Ramnath,False,,fresh,Scroll.in,It’s more Pirates of the Caribbean than a Marvel spinoff. There are visually splendorous set pieces...,POSITIVE,https://scroll.in/reel/1027463/thor-love-and-thunder-review-flippant-fun-as-marvel-superhero-takes-on-a-god-killer
taken_3,2241390,2015-01-08,Neil Smith,False,2/5,rotten,Total Film,Liam Neeson cuts a rather sorry figure in what's less a final flourish for the series than a prolonged death rattle.,NEGATIVE,http://www.gamesradar.com/taken-3-review/
the_revenant_2015,2297790,2015-12-04,Matthew Pejkovic,False,4.5/5,fresh,Matt's Movie Reviews,"A haunting, immersive and grizzly cinematic experience, The Revenant features Alejandro Gonzalez Innaritu at the height of his filmmaking prowess, while an all-in Leonardo DiCaprio delivers the performance of a lifetime.",POSITIVE,http://www.mattsmoviereviews.net/movie-critic-reviews/revenant.html
the_batman,102662418,2022-02-28,Oscar Goff,False,,fresh,Boston Hassle,"The material here isnt exactly Agatha Christie, but its refreshing to see a superhero film in which the characters take time to think the plot through and in which the plot is worth thinking about.",POSITIVE,https://bostonhassle.com/review-the-batman-2022-dir-matt-reeves/
ant_man_and_the_wasp_quantumania,102780704,2023-02-17,Collin Garbarino,False,3/5,fresh,WORLD,Ant-Man and the Wasp&#58; Quantumania doesn&#8217;t feel like an Ant-Man movie&#44; but there&#8217;s still plenty of fun to be had&#46;,POSITIVE,https://wng.org/articles/ant-man-and-the-wasp-quantumania-1677119976
ant_man_and_the_wasp_quantumania,102779521,2023-02-14,Clarisse Loughrey,True,3/5,fresh,Independent (UK),"All in all – particularly when balanced against the weightiness of Majors’s performance – Quantumania nicely hits the mark: it’s goofy, but goofy to just the right degree.",POSITIVE,https://www.independent.co.uk/arts-entertainment/films/reviews/ant-man-quantumania-review-b2282134.html
ant_man_and_the_wasp_quantumania,102779968,2023-02-15,Neil Pond,False,2/5,rotten,Neil's Entertainment Picks,This supersized&#44; noisy and sometimes chaotic superhero adventure won&#8217;t be for everyone&#8212;particularly those who like their movies smaller&#44; quieter&#44; a bit more subtle and with less blowout spectacle&#44; and fewer ants&#46;,NEGATIVE,http://neilsentertainmentpicks.com/2023/02/15/ant-y-warfare/
