ImagePath,species,city,stationid
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-23-17-25-18.jpg,IMPALA,Mombasa,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/30th-deployment/2021-12-23-17-36-57.jpg,BUSHBUCK,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-48-06.jpg,IMPALA,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-23-37.jpg,IMPALA,Nakuru,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-08-58.jpg,IMPALA,Nakuru,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-09-57.jpg,IMPALA,Mombasa,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-06-50-13.jpg,CAN'T TELL,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/30th-deployment/2021-12-23-18-29-22.jpg,WATERBUCK,Nakuru,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/13th-deployment/2021-10-14-10-42-06.jpg,WARTHOG,Nakuru,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-23-18-28-13.jpg,IMPALA,Kisumu,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-32-28.jpg,IMPALA,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-15-01-27.jpg,IMPALA,Eldoret,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/13th-deployment/2021-10-14-10-44-09.jpg,WARTHOG,Nairobi,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-18-09-29.jpg,IMPALA,Mombasa,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/26th-deployment/2021-12-16-15-36-21.jpg,IMPALA,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/13th-deployment/2021-10-14-10-39-29.jpg,WARTHOG,Nakuru,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-07-35-34.jpg,IMPALA,Nairobi,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/23rd-deployment/2021-11-30-17-33-01.jpg,BUSHBUCK,Nairobi,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-18-13-04.jpg,IMPALA,Kisumu,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/30th-deployment/2021-12-23-17-40-24.jpg,BUSHBUCK,Nairobi,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-07-56-05.jpg,IMPALA,Nairobi,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-07-40-00.jpg,IMPALA,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-06-53-09.jpg,CAN'T TELL,Nakuru,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-08-05-47.jpg,IMPALA,Nairobi,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/13th-deployment/2021-10-14-10-34-02.jpg,WARTHOG,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-23-17-31-31.jpg,"IMPALA, ZEBRA",Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/28th-deployment/2021-12-25-16-43-06.jpg,WATERBUCK,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-07-26-47.jpg,IMPALA,Nairobi,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-15-11-58.jpg,WARTHOG,Eldoret,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-44-09.jpg,IMPALA,Kisumu,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/15th-deployment/2021-10-21-17-46-24.jpg,WARTHOG,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/2nd-deployment/2021-07-01-07-00-02.jpg,WATERBUCK,Kisumu,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-23-17-33-44.jpg,IMPALA,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-23-17-55-01.jpg,IMPALA,Nakuru,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-18-06-21.jpg,IMPALA,Nairobi,Station_C
