title,inception,movement,genre,image_url
Last Supper,1900-01-01T00:00:00Z,Art Nouveau,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Antoni%20Estruch-%20Sant%20Sopar-%20Museu%20d%27Art%20de%20Sabadell.jpg
soldier,1908-01-01T00:00:00Z,Art Nouveau,figurative art,http://commons.wikimedia.org/wiki/Special:FilePath/Josep%20Cusachs%20i%20Cusachs-%20Soldat-%201627.JPG
Q11953956,1894-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Francesc%20Galofr%C3%A9%20i%20Oller-%20Un%20model-%20251.JPG
Death and Life,1910-01-01T00:00:00Z,Art Nouveau,allegory,http://commons.wikimedia.org/wiki/Special:FilePath/Death%20and%20Life%20-%20Gustav%20Klimt.jpg
Rainy Afternoon,1889-01-01T00:00:00Z,Art Nouveau,interior view,http://commons.wikimedia.org/wiki/Special:FilePath/Tarda%20de%20pluja%203817%20Santiago%20Rusi%C3%B1ol-%20Biblioteca%20Museu%20V%C3%ADctor%20Balaguer.jpg
Ducks,1890-01-01T00:00:00Z,Art Nouveau,figurative art,http://commons.wikimedia.org/wiki/Special:FilePath/Alexandre%20de%20Riquer%20i%20Inglada%2C%20-%20%C3%80necs%20-%20244.JPG
Q18719535,1890-01-01T00:00:00Z,Art Nouveau,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Joan%20Ferrer%20i%20Mir%C3%B3-%20Sortida%20de%20missa-%20169.jpg
Catalan Landscape,1884-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Armet%20Portanell%2C%20Josep-%20Paisatge%20catal%C3%A0-%203822.JPG
Q18719547,1871-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Baldomer%20Galofre%20i%20Gim%C3%A9nez-%20Paisatge%20amb%20alzines-%203827.JPG
Paestum,1889-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Baldomer%20Galofre%20i%20Gim%C3%A9nez-%20Pestum-%202082.JPG
Street,1909-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Joan%20Roig%20Soler-%20Carrer-%201684.JPG
Nightscape with Two Girls,1900-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Paisatge%20nocturn%20amb%20dues%20noies%20-%20Joan%20Brull%20i%20Vinyoles%20%281863-1912%29.jpg
Virgin Ripoll,1887-01-01T00:00:00Z,Art Nouveau,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Enric%20Serra%20Auqu%C3%A9%20-%20Virgen%20de%20Ripoll%20%28boceto%29%20-%20BMVB10.jpg
Q19160481,1887-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/BMVB-%20Retrat%20de%20Manuela%20Carbonell%20de%20Balaguer%203.jpg
Calle de la playa de Vilanova,1884-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Francesc%2C%20J.%20Ricart%20-%20Calle%20de%20la%20playa%20de%20Vilanova%20i%20la%20Geltr%C3%BA%20-%20BMVB156.jpg
Q19160576,1882-01-01T00:00:00Z,Art Nouveau,interior,http://commons.wikimedia.org/wiki/Special:FilePath/Josep%20Macias%20i%20Morell-%20Arreglant-se%20per%20anar%20a%20ballar-%20163.JPG
The Forge,1894-01-01T00:00:00Z,Art Nouveau,figurative art,http://commons.wikimedia.org/wiki/Special:FilePath/Forja%20o%20La%20Ferreria.JPG
Q19161024,1897-01-01T00:00:00Z,Art Nouveau,figurative art,http://commons.wikimedia.org/wiki/Special:FilePath/El%20beso%20-%20Manuel%20Crespo%20Villanueva%20-%20BMVB977.jpg
Q19161082,1910-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/BMVB%20-%20Crist%C3%B2fol%20Montserrat%20Jorba%20-%20Retrat%20de%20D.%20Juan%20Torrents%20i%20de%20Higuero%20-%201015.jpg
Q19161084,1897-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/BMVB%20-%20Crist%C3%B2fol%20Montserrat%20Jorba%20-%20Retrat%20de%20Josep%20Poll%C3%A9s%20i%20Oliver%20%28alcalde%20de%20Vilanova%29%20-%201016.jpg
Entry Cathedral (Tarragona),1880-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/BMVB%20-%20Pedro%20Dur%C3%A1n%20-%20Entrada%20de%20catedral%20g%C3%B2tica%20%28Tarragona%29%20-%201083.tif
In Thermopylae,1887-01-01T00:00:00Z,Art Nouveau,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/BMVB%20-%20Juan%20Jos%C3%A9%20Zapater%20Rodr%C3%ADguez%20-%20En%20las%20Term%C3%B3pilas%20-%201454.jpg
Marina,1900-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/BMVB%20-%20Mari%C3%A0%20Llavanera%20i%20Miralles%20-%20Marina%20-%201540.tif
Q19162481,1915-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Figura%20-%20Sebasti%C3%A0%20Junyent%20i%20Sans%20-%20Llegat%2056%20-%201624.JPG
Q19162484,1890-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Paisatge%20urb%C3%A0%20amb%20figures%20-%20Ram%C3%B3n%20Casas%20i%20Carb%C3%B3%20-%20Llegat%2056%20-%201628.JPG
Q19162485,1884-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/N%C3%B4tre%20Dame%20des%20Victoires%2C%20d%C3%ADa%20de%20lluvia%20-%20Santos%20Dar%C3%ADo%20de%20Regoyos%20Vald%C3%A9s%20-%20Llegat%2056%20-%201629.JPG
Interior (painting by Pere Torné Esquius),1936-01-01T00:00:00Z,Art Nouveau,interior view,http://commons.wikimedia.org/wiki/Special:FilePath/Torne-esquius-1913-museu-victor-balaguer.jpg
Q19162494,1889-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Carrer%20de%20Rouen.JPG
Procession,1899-01-01T00:00:00Z,Art Nouveau,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Procesi%C3%B3n%20-%20Ricard%20Urgell%20Carreras%20-%20Llegat%2056%20-%201642.jpg
Soldado,1899-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Soldado%20-%20Ricard%20Urgell%20Carreras%20-%20Llegat%2056%20-%201643.jpg
Q19162507,1907-01-01T00:00:00Z,Art Nouveau,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/BMVB%20-%20Antoni%20Caba%20Casamitjana%20-%20Cupido%20-%201659.jpg
Q19162526,1912-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Bust%20de%20nena%20-%20Joan%20Brull%20Vinyoles%20-%20Llegat%2056%20-%201686.jpg
The Birth of Venus,1485-01-01T00:00:00Z,Renaissance,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Sandro%20Botticelli%20-%20La%20nascita%20di%20Venere%20-%20Google%20Art%20Project%20-%20edited.jpg
The Virgin and Child with Saint Anne,1503-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/L%C3%A9onard%20de%20Vinci%2C%20sainte%20Anne%2C%20Louvre.jpg
Madonna of the Rose Garden,1473-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Martin%20Schongauer%20Madonna%20in%20Rose%20Garden.jpg
Adoration of the Shepherds with the Saints Nazario and Celso,1540-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Adorazione%20dei%20pastori%20con%20i%20santi%20Nazaro%20e%20Celso.jpg
Adoration of the Magi,1482-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Leonardo%20da%20Vinci%20-%20Adorazione%20dei%20Magi%20-%20Google%20Art%20Project.jpg
The Vision of St. Helena,1580-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Vision%20of%20St%20Helena%20veronese2.jpg
San Zeno Altarpiece,1457-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Verone%20-%20San%20Zeno%20-%20Retable%20de%20Mantegna..jpg
A Tavern Quarrel,1500-01-01T00:00:00Z,Renaissance,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Hy%20soect%20de%20byle.jpg
Portrait of Cosimo I de' Medici,1545-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Cosimo%20I%20de%20Medici%20in%20armour%20%281545%29%20Oil%20on%20wood%20by%20Angelo%20Bronzino%20-%20Galleria%20degli%20Uffizi%20-%20Florence.jpg
Portrait of Pope Pius V,1570-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Ritratto%20Pio%20V%20Pulzone.jpg
Portrait of Clement VII with beard,1600-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Del%20Piombo%20Clement.jpg
Pope Clement VII (1523-1534),1532-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Giuliano%20Bugiardini%20-%20Ritratto%20di%20papa%20Clemente%20VII.jpg
Portrait of Cosimo I de' Medici,1540-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Bronzino%20Cosimo%20Medici%20Numero%20catalogo%20generale%2000021653.jpg
Conversation between Pope Clement VII and Emperor Charles V,1600-01-01T00:00:00Z,Renaissance,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Clemente%20VII%20in%20conversazione%20con%20Carlo%20V.jpg
Portrait of Grand Duke Cosimo I de' Medici,1600-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Bronzino%20-%20Retrato%20do%20Gr%C3%A3o-Duque%20Cosme%20I%20de%20M%C3%A9dici.jpg
Pope Pius II,1470-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Pio%20II%20Pont%20Max%20%28Ritratto%20di%20papa%20Pio%20II%29.jpg
Madonna and the Child between Saints Catherine and Mary Magdalene,1490-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Accademia%20-%20Madonna%20con%20Bambino%20tra%20le%20sante%20Caterina%20e%20Maria%20Maddalena%20-%20Giovanni%20Bellini%20-%20Cat%20613.jpg
St. Mark Preaching in Alexandria,1500-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Gentile%20e%20giovanni%20bellini%2C%20predica%20di%20san%20marco%20in%20alessandria%2001.jpg
A Boy Blowing on an Ember to Light a Candle,1570-01-01T00:00:00Z,Renaissance,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/El%20Greco%20%E2%80%93%20Boy%20Blowing%20an%20Ember%20%E2%80%93%20Google%20Art%20Project%20%E2%80%93%20edited.jpg
Saint Michael Triumphs over the Devil,1468-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Bermejo-Miquel.jpeg
Resurrection of Christ,1475-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Bartolom%C3%A9%20Bermejo%20-%20Resurrection%20-%20Google%20Art%20Project.jpg
"Santo Domingo de Silos entronizado como obispo, de Bartolomé Bermejo (Museo del Prado)",1474-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Santo%20Domingo%20de%20Silos%20entronizado%20como%20obispo%2C%20por%20Bartolom%C3%A9%20Bermejo.jpg
Portrait of a beardless man,1521-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Hans%20Maler%2C%20%2C%20Kunsthistorisches%20Museum%20Wien%2C%20Gem%C3%A4ldegalerie%20-%20Bildnis%20eines%20bartlosen%20Mannes%20-%20GG%20884%20-%20Kunsthistorisches%20Museum.jpg
Madonna of Humility (Madonna dell'Umiltà),1450-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Giovanni%20da%20Francia.jpg
Madonna Adoring the Christ Child,1470-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Madonna%20Adoring%20the%20Christ%20Child%20by%20Francesco%20Botticini.jpg
Perseus Armed by Mercury and Minerva,1550-01-01T00:00:00Z,Renaissance,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Perseus%20Armed%20by%20Mercury%20and%20Minerva%20by%20Paris%20Bordone%20-%20BMA.jpg
Portrait of Pope Pius V,1566-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Bartolomeo%20Passarotti%20-%20Portrait%20of%20Pope%20Pius%20V%20-%20Walters%2037453.jpg
Portrait of a lady from the Klammer von Weydach Family,1550-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Hans%20Maler%20-%20Portret%20van%20een%20vrouw%20uit%20het%20geslacht%20Klammer%20von%20Weydach%20-%201485%20recto%20%28OK%29%20-%20Museum%20Boijmans%20Van%20Beuningen.jpg
Pope Clement VII,1531-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/El%20papa%20Clemente%20VII%2C%20por%20Sebastiano%20del%20Piombo.jpg
Saint Augustine,1481-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Bartolom%C3%A9%20de%20C%C3%A1rdenas%2C%20%28called%20Bermejo%29%20-%20Saint%20Augustine%20-%201947.393%20-%20Art%20Institute%20of%20Chicago.jpg
The Man of Sorrows (Christ Crowned with Thorns),1480-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Domenico%20Ghirlandaio%20%28after%20Hans%20Memling%29%20-%20The%20Man%20of%20Sorrows%20%28Christ%20Crowned%20with%20Thorns%29%20c1490%20-Philadelphia%20Museum%20of%20Art.jpg
Christ tied to the column with Saint Peter and the donors,1508-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Cristo%20atado%20a%20la%20columna%20con%20San%20Pedro%20y%20donantes%20-%20Alejo%20Fern%C3%A1ndez.jpg
Saint Dominic,1600-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Augustins%20-%20Saint%20Dominique%20-%20Anonyme%20fran%C3%A7ais%20D%201952%203.jpg
Madonna and Child,1875-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Madonna%20and%20Child%20-%20Vasilis%20Michaelides.jpg
Descent of Christ into Limbo,1475-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Bartolom%C3%A9%20Bermejo%20-%20Descent%20of%20Christ%20into%20Limbo%20-%20Google%20Art%20Project.jpg
Saint Francis renounces his Earthly Father,1437-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Sassetta%20001.jpg
Vision of the Blessed Amedeo Menez de Sylva,1513-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Pedro%20Fern%C3%A1ndez%20-%20Vision%20of%20the%20Blessed%20Amedeo%20Menez%20de%20Sylva%20-%20WGA07809.jpg
"Madonna and Child with Infant Saint John the Baptist, Angels Circling Above",1502-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/13543%20Virgen%20y%20Ni%C3%B1o%20con%20san%20Juan%20Bautista.jpg
Game of Chess,1530-01-01T00:00:00Z,Renaissance,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Giulio%20Campi%20-%20partie%20d%27%C3%A9checs.jpg
Ferdinand I of Castile welcoming Saint Dominic of Silos,1478-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Bernat-bermejo%20fernando%20I%20castilla.jpg
Q28124091,1520-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Retaule%20de%20Sant%20Salvador.jpg
Christ Resurrected,1511-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Titian%20-%20Christ%20Resurrected%20Uffizi.jpg
Rhea Silvia.,1501-01-01T00:00:00Z,Renaissance,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Nieznany%20malarz%20niderlandzki%20-%20Rhea%20Sylvia%20-%20M.Ob.1336%20-%20National%20Museum%20in%20Warsaw.jpg
Wedding in a peasant house.,1601-01-01T00:00:00Z,Renaissance,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Nieznany%20malarz%20flamandzki%20-%20Wedding%20party%20in%20a%20peasant%20family%20-%20M.Ob.1721%20-%20National%20Museum%20in%20Warsaw.jpg
Venus and Cupid.,1528-01-01T00:00:00Z,Renaissance,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Leyden%20Venus%20and%20Cupid.jpg
Venus and Cupid.,1528-01-01T00:00:00Z,Renaissance,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Lucas%20van%20Leyden%20-%20Venus%20with%20a%20cupid%20-%20M.Ob.1469%20-%20National%20Museum%20in%20Warsaw.jpg
Q29018377,1490-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/B.Bermejo%20Pietat%20Despla%204153.jpg
Chess player's novella,1475-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Liberale%20da%20verona%2C%20scena%20dalla%20novella%20del%20giocatore%20di%20scacchi%2C%201467-1476%2C%2001.JPG
Chess player's novella,1475-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Liberale%20da%20verona%2C%20scena%20dalla%20novella%20del%20giocatore%20di%20scacchi%2C%201467-1476%2C%2002.JPG
Madonna and Child with St. John,1526-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Dossi%20Madonna%20and%20Child.jpg
The Entombment of Atala,1808-01-01T00:00:00Z,neoclassicism,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Atala%20au%20tombeau%20-%20Anne-Louis%20Girodet%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20INV%204958.jpg
The Three Graces,1793-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Regnault%20-%20Les%20trois%20Gr%C3%A2ces%2001.jpg
Joseph-Antoine Moltedo,1810-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Auguste-Dominique%20Ingres%20-%20Joseph-Antoine%20Moltedo%20-%20Google%20Art%20Project.jpg
The Pure Land of Amitabha,1450-01-01T00:00:00Z,Ming dynasty,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Pure%20Land%20of%20Amitabha%20by%20Unknown%20artist.jpg
Q23907098,1920-01-01T00:00:00Z,Art Nouveau,self-portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Ramon%20Casas%20autorretrat1920.jpg
Bullring,1884-01-01T00:00:00Z,Art Nouveau,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Montserrat%20Museum%20Casas%20Bullring.jpg
Q23907119,1892-01-01T00:00:00Z,Art Nouveau,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Casas-club-de-regatas.jpg
Q23907161,1913-01-01T00:00:00Z,Art Nouveau,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/RiberaLiceuMontserat.jpg
Q23907173,1890-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Santiago%20Rusi%C3%B1ol%20-%20Crepuscle.%20%C3%8Ele%20Saint-Louis%20-%20S%201%201766.jpg
Q23907180,1890-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Santiago%20Rusi%C3%B1ol%20-%20Rue%20Norvins.jpg
The blue Yard,1892-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Rusi%C3%B1olMontserat.jpg
Q23907201,1897-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Santiago%20Rusi%C3%B1ol%20-%20Claustre%20de%20Tarragona%201897.jpg
Q23907274,1898-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Santiago%20Rusi%C3%B1ol%20-%20Generalife.jpg
Q23907294,1900-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Rusinyol%20el%20valle%20de%20los%20naranjos.jpg
Q23907301,1900-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/El%20gegant%20encantat.jpg
Q23907309,1891-01-01T00:00:00Z,Art Nouveau,figurative art,http://commons.wikimedia.org/wiki/Special:FilePath/Santiago%20Rusi%C3%B1ol%20-%20Interior%2C%20es%20pot.jpg
Q23907318,1892-01-01T00:00:00Z,Art Nouveau,self-portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Santiago%20Rusi%C3%B1ol%20-%20El%20Senyor%20Bofill%20a%20Sitges.jpg
Q23907333,1880-01-01T00:00:00Z,Art Nouveau,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Santiago%20Rusinol%20Cafe%20des%20Incoh%C3%A9rents%201889-1890%20Museum%20Montserrat.jpg
View of the Capital of Mexico,1904-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/011862-000%20094581%20Vista%20de%20M%C3%A8xic.jpg
White Cloud,1899-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Nube%20blanca%20%28Antonio%20Fabr%C3%A9s%29.jpg
Portrait of Glòria Fabrés,1911-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/011727-000%20Retrat%20de%20Gl%C3%B2ria%20Fabr%C3%A9s.jpg
The Immensity,1897-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/011849-000%20Immensitat.jpg
