id,gender,master_category,sub_category,article_type,base_colour,season,year,usage,product_display_name,product_image,description
39988,Men,Footwear,Shoes,Casual Shoes,White,Winter,2014,Casual,Gas Men Europa White Shoes,SemBench/ecomm/1/fashion-dataset/images/39988.jpg,"<p><strong>Style Note</strong><br /> Have a blast on the field, or when you're out on an everyday jog, with these comfortable shoes from gas. These shoes come with cool urban styling and a comfortable structure, and are worth adding to your wardrobe as they're also a perfect casual option when teamed with jeans and tees.<br /> <br /> <strong>Product Details</strong><br /> White shoe with central lace-ups, overlays, perforations and stitched detailing<br /> A padded tongue and inner<br /> Tough rubber outsole<br /> Thick TPU outsole with circular grooves and suction points<br /> <br /> <strong>Material and Care</strong><br /> Synthetic and suede<br /> Do not store in direct sunlight<br /> Remove dust and dirt with dry clean cloth</p>"
59051,Women,Footwear,Shoes,Flats,Black,Winter,2012,Casual,Carlton London Women Black & Gold Toned Flats,SemBench/ecomm/1/fashion-dataset/images/59051.jpg,"<p>A pair of black open round-toed flats with crystal and metal embellishments<br /> Two forefoot straps and two buckled ankle loops with a strap connecting the ankle loops and forefoot straps, narrow heel collar<br /> Soft and smooth footbed<br /> Upper adhered to the outsole <br /> Textured rubber outsole with a short heel with a textured heel cap</p>"
20099,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,Diva Women Embroided Green Kurta,SemBench/ecomm/1/fashion-dataset/images/20099.jpg,"<p><strong>Composition</strong><br /> Green kurta made of a blended fabric, has a scooped neckline with a mock button closure and big fabric covered buttons, short sleeves, and floral print in lilac and pink embroidered on the neckline and chest<br /> <br /> <span style=""font-style: normal; font-weight: bold;"">Fit<br /> </span><span style=""font-style: normal; font-weight: normal;"">Regular<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Wash care<br /> </span><span style=""font-style: normal; font-weight: normal;"">Dry clean only<br /> <br /> Vintage weaves, classic cuts and contemporary style - all come together in this kurta from diva. Crafted from a soft blended fabric, it offers exemplary comfort all day. Pair it with patialas or churidars and embellished slippers for an ethnic look.<br /> <br /> </span><span style=""font-style: italic; font-weight: normal;"">Model statistics<br /> </span><span style=""font-style: normal; font-weight: normal;"">The product is a size M on a model of height 5&rsquo;9&rdquo;, chest 33&rdquo; and shoulders 15.5&rdquo;</span></p>"
58183,Women,Accessories,Bags,Handbags,White,Summer,2012,Casual,Rocky S Women White Handbag,SemBench/ecomm/1/fashion-dataset/images/58183.jpg,"White handbag with embossed branding<br>Brown mock belt detail and pleats at mouth<br>One main zippered compartment, a slip pocket, a mobile slot and a zippered pocket built into the lining<br>All over printed branding on the lining<br>One short handle, one long detachable strap and a loop for carrying ease, metal brand badge in front<br><br><br><br>"
29742,Women,Accessories,Bags,Handbags,Teal,Summer,2012,Casual,Kiara Women Teal Handbag,SemBench/ecomm/1/fashion-dataset/images/29742.jpg,"<p>A practical and stylish choice of bag in teal from kiara. Extra roomy and comfortable to carry, the quilted leather effect fabric and plait embellishments will give a sophisticated look to any outfit.<br /> <br /> <span style=""font-style: normal; font-weight: bold;"">Height</span><span style=""font-style: normal; font-weight: normal;"">: 28 cm<br /> </span><span style=""font-style: normal; font-weight: bold;"">Width</span><span style=""font-style: normal; font-weight: normal;"">: 33 cm<br /> </span><span style=""font-style: normal; font-weight: bold;"">Depth</span><span style=""font-style: normal; font-weight: normal;"">: 12 cm<br /> <br /> Made of leatherette for durability<br /> Quilted with heart and flower pattern for high-fashion style<br /> Has two main zipped compartments, one with internal zipped pocket, one with organiser pockets<br /> Two handles attached to the bag, alternate long strap provided<br /> One zippered pocket on front<br /> One zipped at the back for additional space<br /> Two zipped pockets on sides<br /> Metal stud feet on base<br /> Round metal zip pulls for style and ease of use<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Care<br /> </span><span style=""font-style: normal; font-weight: normal;"">Wipe surface with a damp, clean cloth to remove dust</span></p>"
51658,Women,Accessories,Watches,Watches,Copper,Winter,2016,Casual,Fossil Women Copper Chronograph Watch CH2589,SemBench/ecomm/1/fashion-dataset/images/51658.jpg,"<p><strong>Style Note</strong><br />The heart and soul of the fossil brand is a unique kind of inspired creativity. This watch represents the brands concept of accessible cool, creative spirit and a sense of humor - which is also evident in the trademark collectible tin. Fossil creates modern yet vintage products for everyone, choose this watch to express you own creativity and authentic style.<br /><br /><strong>Product Details</strong><br />Case style: Analog watch in copper with a stainless steel round case <br />Dial style: Copper dial with white hands <br />Strap style: Steel strap in copper with a butterfly clasp<br />Features: Three chronograph time displays and branding on the 12 hour mark<br />Water resistant 5 ATM that can be used around sinks and rain splashes<br />Warranty: 1 year<br /><br /><strong>Size</strong><br />Case diameter: 29 mm <br />Case thickness: 4 mm</p><br>Warranty provided by Brand Owner / Manufacturer"
3954,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011,Casual,Jealous 21 Women's Pink T-shirt,SemBench/ecomm/1/fashion-dataset/images/3954.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Pink scoop neck t-shirt made of 100% cotton, with graphic on the front<br /><br /><strong>Wash care</strong><br />1. Wash dark colours separately<br />2. Use mild detergent in warm water (maximum 40 degrees)<br />3. Do not wring or bleach<br />4. Flat dry in shade<br />5. Do not iron on print<br /><br /><strong>Fitting</strong><br />Regular Fit<br /><br />Get ready to have fun with this pink tee from the Graphic collection from jealous 21. The graphic encourages you to go shopping with like minded missies. So get ready to go out and meet more fun women like yourself. Team this with faded jeans, <a href='/men-shorts?src=desc' class='seolink'>shorts</a> or a super cute denim mini skirt and stylish footwear from myntra's wide catalogue for that instant cool.<br /><br /><em>Model's statistics</em><br />1. The model wears size M in t-shirts<br />2. Height-5.8"", Chest-33"" <br /><br /></p>"
18839,Men,Accessories,Belts,Belts,Black,Fall,2011,Formal,Peter England Men Formal Black Belt,SemBench/ecomm/1/fashion-dataset/images/18839.jpg,"<p>A formal essential, the belt is a must-have accessory for the well-dressed male. peter england perfects this traditional accessory's foray into&nbsp;  modern wardrobes with its classic techniques and innovative designs. Wear this piece with formal trousers, formal shoes and crisp full-sleeved shirts. <br /><br /><strong>Length</strong>:95 cm<br /><br />Made of genuine leather <br />Tang clasp for a snug Fit<br />Holes to customise fit<br />Fixed loop near the buckle to hold belt in place<br /><strong><br />Wash care</strong><br />Wipe surface with a clean, dry cloth to remove dust<br />Do not store in sunlight</p>"
2886,Women,Footwear,Shoes,Flats,Brown,Winter,2015,Casual,Catwalk Women Leather Brown Flats,SemBench/ecomm/1/fashion-dataset/images/2886.jpg,"<p style=""text-align: justify;""><strong>Composition:</strong><br />Brown leather sandals with multi-coloured straps<br /><strong><br />shoe care:</strong><br />Rub surface with soft, clean, damp cloth to remove dust<br /><strong><br />Fitting:</strong><br />Regular Fit<br /><br />Talk about simple and elegant sandals, and this is the right choice. These brown leather sandals from catwalk with multi-colored straps are designed for comfort, while their deep colours make them a great pair for casual wear. Team them with capris, denims or skirts for a stroll or an outing with friends.</p>"
23278,Men,Accessories,Watches,Watches,Off White,Winter,2016,Casual,Maxima Ssteele Men Off White Watch,SemBench/ecomm/1/fashion-dataset/images/23278.jpg,"<p>Classic and quirk combine in this black dial, large face watch. It transitions perfectly from day to night. The new range of watches are a fresh take on the maxima eye for perfection and are great for urban wear.<br /> <span style=""font-style: normal  font-weight;""><br /> </span><span style=""font-style: normal;""><strong>Case diameter</strong></span><span style=""font-style: normal;"">: 42 mm<br /><strong> Case thickness</strong></span><span style=""font-style: normal;"">: 7 mm<br /><strong> Dial shape</strong></span><span style=""font-style: normal;"">: Round<br /><strong> Warranty</strong></span><span style=""font-style: normal  font-weight;"">: 1 year<br /> </span><span style=""font-style: normal  font-weight;""><br /> </span><span style=""font-style: normal  font-weight;"">Stainless steel case with a fixed bezel and a black rubber strap with a tang closure<br /> Ssteele logo at the 12-hour mark<br /> Tang clasp with a taupe dial, metallic numbers and metallic hands<br /> Date aperture at the 3-hour mark with a lens detail on the glass over the date<br /> Screw to reset time, alarm and set the timer<br /> Solid case back made of stainless steel for enhanced durability<br /> Water resistant up to 30 metres - usable while washing hands or in mild rain</span></p>"
28690,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012,Ethnic,W Women Printed Beige Kurta,SemBench/ecomm/1/fashion-dataset/images/28690.jpg,"<p><strong>Composition</strong><br />Beige printed round neck kurta made of 100% cotton, has short raglan sleeves, flaring pin-tucks at the chest, buttoned placket at the back chest and a vented hem<br /><br /><strong>Fit</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Wash dark colours separately<br />Do not bleach<br />Dry inside out in shade<br />Warm iron<br /><br />Every woman needs a choice of kurtas in her wardrobe. The USP of w is a simple, elegant silhouette, coupled with modern design details. In this kurta we see the traditional garment in a new avatar with w's innovative styling. For the conservative at heart, this piece can be worn with leggings and delicate sandals. For a boho chick meets rebel style, colour block this with bright capris.<br /><br /><strong>Model statistics</strong><br />The product is a size 8 on a model of height 5'8"" and chest 33""</p>"
8580,Men,Apparel,Topwear,Waistcoat,Grey,Fall,2011,Casual,Scullers Men  Grey Waistcoat,SemBench/ecomm/1/fashion-dataset/images/8580.jpg,"<p><strong>Composition</strong><br />Black small self-checked three-buttoned waistcoat with a shell made of 100% combed cotton, has a striped lining made of 100% cotton, two insert pockets on the front, one insert pocket on the left chest and one insert pocket on the inside of the left chest<br /><br /><strong>Fit</strong><br />Slim<br /><br /><strong>Wash care</strong><br />Hand wash or machine wash cold<br />Wash dark colours separately using mild detergent<br />Do not bleach<br />Tumble dry low and dry in shade<br />Warm iron<br /><br />Add a spark to your boring formals and add a touch of sophistication to your casual dressing with this fabulous waistcoat from scullers. Pair it with formals or casuals to take your style of dressing to the next step and stand out in a crowd.<br /><em><br />Model statistics</em><br />The model wears size M<br />Height-6.2', Shoulders-17.5""</p>"
3168,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Nike Men's Incinerate MSL White Blue Shoe,SemBench/ecomm/1/fashion-dataset/images/3168.jpg,"<p style=""text-align: justify;""><strong>Composition:</strong><br />White and blue ligthweight running shoe with Air technology<br /><br /><strong>shoe care:</strong><br />1. Brush surface with a soft, clean, damp cloth to remove dust<br />2. Do not machine wash<br /><br />These white and blue pair from nike are the perfect <a href='/running-shoes?src=desc' class='seolink'>running shoes</a>. The mesh and leather upper provide great support and breathability while the lightweight midsoles lend themselves to enhanced performance. The waffle sole gives excellent grip and the flex grooves on the forefoot give greater flexibility.</p>"
